h3_cell,code_violations_count,paving_project_count,service_311_count,poi_count,most_visited_count,community_centers_count,parks_and_trail_count,education_facility_count,pharmacy_locator_count,most_visited_total_visits,historical_911_volume,distance_to_nearest_station_km,distance_to_nearest_poi_km,days_since_last_paving,target_calls_next_30d,historical_response_volume,target_source,centroid_latitude,centroid_longitude,predicted_calls_next_30d
8944ec6366bffff,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,,7.319152809657807,,0.0,6.0,received_311_service_requests,32.344487599192135,-86.39565044441824,0.00898782451539166
8944ec63677ffff,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,,7.968543209793716,,0.0,29.0,received_311_service_requests,32.34281151568767,-86.40250666803819,0.19227131093077748
8944ec6368bffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,8.975622027048841,,1.0,1.0,received_311_service_requests,32.33041411893296,-86.40567244235254,0.28756090042175236
8944ec636a7ffff,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,9.276504582827993,,0.0,5.0,received_311_service_requests,32.339457836378415,-86.4162199879123,0.2462578720696932
8944ec636abffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,8.856806534481303,,0.0,1.0,received_311_service_requests,32.33803549733611,-86.41015453473105,0.007006997943847403
8944ec680d3ffff,16.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,1.807475335087052,,0.0,8.0,received_311_service_requests,32.436005694755956,-86.282222253541,0.06227203202035057
8944ec680dbffff,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,,1.8436260144183556,,0.0,5.0,received_311_service_requests,32.43683800208527,-86.27879466700546,0.09025512337997901
8944ec68403ffff,61.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,,1.4383660398140952,,2.0,64.0,received_311_service_requests,32.42505492980702,-86.2914608000179,1.2902193565808888
8944ec68407ffff,57.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,,1.7663719851361779,,3.0,69.0,received_311_service_requests,32.42731738617651,-86.29409411306148,1.5089189596908796
8944ec6840bffff,40.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,,1.1906302919954022,,0.0,66.0,received_311_service_requests,32.42588776465819,-86.288033288782,0.6594312388335142
8944ec6840fffff,52.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,,1.5350326993632804,,1.0,65.0,received_311_service_requests,32.42815025529715,-86.29066645413258,0.8844924707480672
8944ec68413ffff,41.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,,1.4246099890881478,,0.0,71.0,received_311_service_requests,32.42195953621379,-86.2922551075814,0.7386544228284189
8944ec68417ffff,45.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,,1.7159162206087226,,3.0,83.0,received_311_service_requests,32.42422196890395,-86.2948883847812,1.2234448010247947
8944ec6841bffff,78.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,,1.125384055139383,,1.0,31.0,received_311_service_requests,32.422792462848015,-86.28882767050021,0.7484356298290368
8944ec68433ffff,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.1023851248645715,,0.0,0.0,received_311_service_requests,32.42957983193319,-86.29672760963896,0.0004970969999233319
8944ec6843bffff,15.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,1.882502606730143,,1.0,25.0,received_311_service_requests,32.43041273533475,-86.2932998030193,0.43092679308438603
8944ec68443ffff,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.6425724794456127,,0.0,1.0,received_311_service_requests,32.42445793799711,-86.28197301698148,0.0031138325936002965
8944ec68447ffff,74.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,,0.9952148094712996,,2.0,86.0,received_311_service_requests,32.42672047346129,-86.28460585109566,1.0198317084127246
8944ec6844bffff,15.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,,0.5676972541682351,,0.0,14.0,received_311_service_requests,32.425290486519586,-86.27854580058828,0.18935302313571953
8944ec6844fffff,212.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,,0.8873703255961582,,5.0,204.0,received_311_service_requests,32.42755305622012,-86.28117848698105,2.937029876979922
8944ec68453ffff,44.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,,0.535153965904183,,0.0,34.0,received_311_service_requests,32.42136275166945,-86.28276750865702,0.12206342017216222
8944ec68457ffff,18.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,0.8530104392178841,,0.0,21.0,received_311_service_requests,32.423625263441195,-86.28540030695952,0.07077886870767769
8944ec68463ffff,63.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,,1.5696815665886212,,4.0,78.0,received_311_service_requests,32.43207816393247,-86.28644441037207,1.5756050858712316
8944ec68467ffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.9170961269210887,,0.0,0.0,received_311_service_requests,32.43434070189765,-86.2890776473865,0.0005442668112440865
8944ec6846bffff,24.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,,1.503375481790806,,1.0,64.0,received_311_service_requests,32.43291068913629,-86.28301682438885,0.8929699791407656
8944ec6846fffff,2.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,,1.83277340780392,,4.0,216.0,received_311_service_requests,32.43517326136135,-86.2856499136754,3.9048456890331886
8944ec68473ffff,47.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,,1.3478659187630395,,2.0,93.0,received_311_service_requests,32.428982998358876,-86.28723886874012,1.198487946008506
8944ec68477ffff,34.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,,1.7005246291015972,,0.0,47.0,received_311_service_requests,32.431245512666564,-86.28987206992294,0.4101068323796619
8944ec6847bffff,36.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,,1.2252732704355307,,0.0,68.0,received_311_service_requests,32.42981561536553,-86.28381135690627,0.5834788087108711
8944ec68483ffff,68.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,,1.8267894870843535,,0.0,65.0,received_311_service_requests,32.418030930086324,-86.29647681326315,0.8902550747865214
8944ec68487ffff,80.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,,2.0562478804889346,,1.0,95.0,received_311_service_requests,32.42029330480689,-86.29911020227665,0.817034702496932
8944ec6848bffff,238.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,,1.496058431422936,,1.0,231.0,received_311_service_requests,32.41886407453509,-86.2930493768255,0.9394673681934276
8944ec6848fffff,107.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,,1.736872677904344,,0.0,82.0,received_311_service_requests,32.42112648353468,-86.29568261818095,0.9787672424283302
8944ec68493ffff,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,,1.9762801002307273,,0.0,68.0,received_311_service_requests,32.41493530857652,-86.29727097003028,0.8235215609241018
8944ec6849bffff,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.6416283561116307,,0.0,0.0,received_311_service_requests,32.415768544788534,-86.2938436077527,0.0038937186903663774
8944ec684bbffff,12.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,2.010980399650607,,0.0,21.0,received_311_service_requests,32.42338888194518,-86.29831604304972,0.08904583968537311
8944ec684c3ffff,562.0,0.0,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,,0.9726691011330407,,5.0,491.0,received_311_service_requests,32.417434639123854,-86.28698910372046,4.744258928571427
8944ec684c7ffff,555.0,0.0,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,,1.1676575042260364,,4.0,547.0,received_311_service_requests,32.41969709294599,-86.28962201389717,3.506829365079364
8944ec684cbffff,460.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,,0.6386801974886865,,3.0,503.0,received_311_service_requests,32.41826749725476,-86.2835619620101,4.101498397435897
8944ec684cfffff,270.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,,0.8442941669215519,,0.0,155.0,received_311_service_requests,32.420529985322844,-86.28619472450029,0.596115600461047
8944ec684d3ffff,159.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,,1.1947382955849362,,4.0,188.0,received_311_service_requests,32.414339224861855,-86.28778344462249,2.085370216416194
8944ec684d7ffff,267.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,,1.307065410794993,,1.0,159.0,received_311_service_requests,32.41660165496971,-86.29041631897537,0.7652969730601533
8944ec684dbffff,321.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,,0.8817496474596911,,2.0,269.0,received_311_service_requests,32.41517217477068,-86.28435637704318,1.7571469288466617
8944ec68613ffff,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,,1.1810178807762806,,0.0,7.0,received_311_service_requests,32.42778737592462,-86.26826459313911,0.004104559623188674
8944ec6865bffff,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.2228298051114304,,0.0,1.0,received_311_service_requests,32.428020345811916,-86.25535243249904,0.004645388823589967
8944ec68683ffff,72.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,0.593029426799891,,0.0,33.0,received_311_service_requests,32.423860294565976,-86.27248630267043,0.1111614839145674
8944ec68687ffff,135.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,,0.6750868876456096,,0.0,139.0,received_311_service_requests,32.42612290901245,-86.27511865780204,0.8512832970215898
8944ec6868bffff,96.0,0.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,,0.9064031689878017,,1.0,187.0,received_311_service_requests,32.42469255682978,-86.26905938126313,0.9151234652824894
8944ec6868fffff,157.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,,0.9018087066356997,,0.0,114.0,received_311_service_requests,32.42695520547952,-86.27169158864493,0.8397181801563052
8944ec68693ffff,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,,0.3716150285142829,,5.0,242.0,received_311_service_requests,32.420765315546255,-86.27328097836792,4.075279310966808
8944ec68697ffff,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,,0.3253340503423639,,0.0,24.0,received_311_service_requests,32.423027906287196,-86.27591329771992,0.10283356328681563
8944ec6869bffff,9.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,,0.7044888802830909,,0.0,27.0,received_311_service_requests,32.4215976696224,-86.26985413105734,0.19196602506305613
8944ec686a3ffff,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,1.2420531497179905,,0.0,9.0,received_311_service_requests,32.43148047122884,-86.27695655400304,0.05636730854341469
